filename,width,height,class,xmin,ymin,xmax,ymax
botolplastik169_png.rf.7a29502fc9ddf142647c14ebcca379a7.jpg,416,416,botol plastik,149,201,231,276
botolplastik169_png.rf.7a29502fc9ddf142647c14ebcca379a7.jpg,416,416,botol plastik,245,93,315,180
botolplastik169_png.rf.7a29502fc9ddf142647c14ebcca379a7.jpg,416,416,botol plastik,323,159,358,236
botolplastik169_png.rf.7a29502fc9ddf142647c14ebcca379a7.jpg,416,416,botol plastik,333,225,372,304
botolplastik169_png.rf.7a29502fc9ddf142647c14ebcca379a7.jpg,416,416,botol plastik,309,297,409,377
botolplastik169_png.rf.7a29502fc9ddf142647c14ebcca379a7.jpg,416,416,botol plastik,18,233,83,308
botolplastik169_png.rf.7a29502fc9ddf142647c14ebcca379a7.jpg,416,416,botol plastik,96,167,130,268
botolplastik169_png.rf.7a29502fc9ddf142647c14ebcca379a7.jpg,416,416,botol plastik,187,150,230,229
PlasticBag33_png.rf.7d72888134721814e90c96ec4c6d2f12.jpg,416,416,kantong plastik,39,78,385,341
botolplastik338_png.rf.86e69c6619a76a4a72734a063dce6eb0.jpg,416,416,botol plastik,164,146,247,415
botolplastik338_png.rf.86e69c6619a76a4a72734a063dce6eb0.jpg,416,416,botol plastik,249,103,357,413
botolplastik338_png.rf.86e69c6619a76a4a72734a063dce6eb0.jpg,416,416,botol plastik,350,147,415,398
sachetminuman524_png.rf.834f0b9c22d5dcc0024446e613622d42.jpg,416,416,sachet,169,93,326,291
sachetminuman524_png.rf.834f0b9c22d5dcc0024446e613622d42.jpg,416,416,sachet,73,93,211,262
sachetminuman524_png.rf.834f0b9c22d5dcc0024446e613622d42.jpg,416,416,sachet,15,140,143,322
sachetminuman524_png.rf.834f0b9c22d5dcc0024446e613622d42.jpg,416,416,sachet,122,258,245,358
sachetminuman524_png.rf.834f0b9c22d5dcc0024446e613622d42.jpg,416,416,sachet,250,182,398,358
botolplastik916_png.rf.839b48665f869f7821b7cb03d3961954.jpg,416,416,botol plastik,217,186,371,272
botolplastik916_png.rf.839b48665f869f7821b7cb03d3961954.jpg,416,416,botol plastik,146,133,322,210
botolplastik916_png.rf.839b48665f869f7821b7cb03d3961954.jpg,416,416,botol plastik,7,96,201,186
botolplastik916_png.rf.839b48665f869f7821b7cb03d3961954.jpg,416,416,botol plastik,56,71,243,118
botolplastik916_png.rf.839b48665f869f7821b7cb03d3961954.jpg,416,416,botol plastik,76,14,250,86
botolplastik916_png.rf.839b48665f869f7821b7cb03d3961954.jpg,416,416,botol plastik,33,2,207,70
botolplastik916_png.rf.839b48665f869f7821b7cb03d3961954.jpg,416,416,botol plastik,253,2,310,149
botolplastik916_png.rf.839b48665f869f7821b7cb03d3961954.jpg,416,416,botol plastik,296,34,397,163
botolplastik916_png.rf.839b48665f869f7821b7cb03d3961954.jpg,416,416,botol plastik,242,237,389,287
botolplastik916_png.rf.839b48665f869f7821b7cb03d3961954.jpg,416,416,botol plastik,247,319,409,415
botolplastik916_png.rf.839b48665f869f7821b7cb03d3961954.jpg,416,416,botol plastik,182,282,244,415
botolplastik916_png.rf.839b48665f869f7821b7cb03d3961954.jpg,416,416,botol plastik,76,283,279,358
botolplastik916_png.rf.839b48665f869f7821b7cb03d3961954.jpg,416,416,botol plastik,31,216,219,286
botolplastik916_png.rf.839b48665f869f7821b7cb03d3961954.jpg,416,416,botol plastik,53,165,250,230
stikeskrim63_png.rf.810cc397a81f8e512e1e47c8daa45c8f.jpg,416,416,stik es krim,79,65,345,345
eggshell257_png.rf.81125f78d128ca5fca1e4708771718c3.jpg,416,416,cangkang telur,124,63,314,192
botolplastik540_png.rf.863085d13f05ffc910da5a706ca2aac9.jpg,416,416,botol plastik,2,176,92,413
botolplastik540_png.rf.863085d13f05ffc910da5a706ca2aac9.jpg,416,416,botol plastik,64,147,152,413
botolplastik540_png.rf.863085d13f05ffc910da5a706ca2aac9.jpg,416,416,botol plastik,115,216,237,415
botolplastik540_png.rf.863085d13f05ffc910da5a706ca2aac9.jpg,416,416,botol plastik,219,201,350,415
botolplastik540_png.rf.863085d13f05ffc910da5a706ca2aac9.jpg,416,416,botol plastik,321,151,414,415
botolplastik540_png.rf.863085d13f05ffc910da5a706ca2aac9.jpg,416,416,botol plastik,249,90,350,290
botolplastik540_png.rf.863085d13f05ffc910da5a706ca2aac9.jpg,416,416,botol plastik,172,144,268,387
botolplastik540_png.rf.863085d13f05ffc910da5a706ca2aac9.jpg,416,416,botol plastik,136,75,222,262
botolplastik540_png.rf.863085d13f05ffc910da5a706ca2aac9.jpg,416,416,botol plastik,2,60,92,259
botolplastik540_png.rf.863085d13f05ffc910da5a706ca2aac9.jpg,416,416,botol plastik,221,38,305,206
botolplastik540_png.rf.863085d13f05ffc910da5a706ca2aac9.jpg,416,416,botol plastik,316,29,413,201
eggshell253_png.rf.7fde86ca833910b74bec37e79de46e67.jpg,416,416,cangkang telur,111,155,200,365
eggshell253_png.rf.7fde86ca833910b74bec37e79de46e67.jpg,416,416,cangkang telur,200,107,288,366
eggshell253_png.rf.7fde86ca833910b74bec37e79de46e67.jpg,416,416,cangkang telur,291,155,397,344
drinkcan37_png.rf.831256b24dc02802665884f00585bd6f.jpg,416,416,kaleng,112,17,298,399
gelasplastik554_png.rf.81a38e5851155e90953480ec39d84303.jpg,416,416,gelas plastik,139,123,279,319
gelasplastik520_png.rf.888dce7bf15cd609ff311e6c168f8899.jpg,416,416,gelas plastik,162,107,244,306
gelasplastik264_png.rf.7f4a157c6ce185b37a03a732f60bd5be.jpg,416,416,gelas plastik,90,56,320,304
botolplastik772_png.rf.8171ebeead22fda007339d8335b37351.jpg,416,416,botol plastik,14,14,168,413
plasticcup369_png.rf.8917a7733b86d75e5d087276fb1754bc.jpg,416,416,gelas plastik,139,151,277,348
drinkcan91_png.rf.87e84eefc460a4c7435b72a4a0558edc.jpg,416,416,kaleng,56,57,114,352
drinkcan91_png.rf.87e84eefc460a4c7435b72a4a0558edc.jpg,416,416,kaleng,105,63,175,371
drinkcan91_png.rf.87e84eefc460a4c7435b72a4a0558edc.jpg,416,416,kaleng,173,68,243,380
drinkcan91_png.rf.87e84eefc460a4c7435b72a4a0558edc.jpg,416,416,kaleng,241,65,305,372
drinkcan91_png.rf.87e84eefc460a4c7435b72a4a0558edc.jpg,416,416,kaleng,305,63,369,368
gelasplastik333_png.rf.7f8396552bf4b00e1997e7a51722ea8c.jpg,416,416,gelas plastik,299,164,369,271
gelasplastik333_png.rf.7f8396552bf4b00e1997e7a51722ea8c.jpg,416,416,gelas plastik,240,166,301,262
gelasplastik333_png.rf.7f8396552bf4b00e1997e7a51722ea8c.jpg,416,416,gelas plastik,176,167,241,268
gelasplastik333_png.rf.7f8396552bf4b00e1997e7a51722ea8c.jpg,416,416,gelas plastik,120,168,178,261
gelasplastik333_png.rf.7f8396552bf4b00e1997e7a51722ea8c.jpg,416,416,gelas plastik,50,168,121,261
cardboard130_png.rf.88d1de9af3f05dd5e9d98d95c2bb0cac.jpg,416,416,kardus,39,34,384,382
gelasplastik252_png.rf.801c70983d04425002ad8fdae5f9edb5.jpg,416,416,gelas plastik,2,175,99,381
gelasplastik252_png.rf.801c70983d04425002ad8fdae5f9edb5.jpg,416,416,gelas plastik,147,185,277,361
gelasplastik252_png.rf.801c70983d04425002ad8fdae5f9edb5.jpg,416,416,gelas plastik,323,161,415,377
botolplastik895_png.rf.854a8ddd763f3a9e457a3482fecca4d7.jpg,416,416,botol plastik,7,86,101,331
botolplastik895_png.rf.854a8ddd763f3a9e457a3482fecca4d7.jpg,416,416,botol plastik,89,82,183,336
botolplastik895_png.rf.854a8ddd763f3a9e457a3482fecca4d7.jpg,416,416,botol plastik,175,82,266,331
gelasplastik3_png.rf.87cc0972cac48e026082b2453a77854d.jpg,416,416,gelas plastik,121,57,300,374
tutupbotol16_png.rf.88eca28c805e68ee5a739cd9cdf82dfd.jpg,416,416,tutup botol,84,114,339,302
PlasticBag189_png.rf.801f251e4aa2ee2df5307e5629e8cef4.jpg,416,416,kantong plastik,2,2,415,414
drinksachet4_png.rf.891fab095d83a394df14e722b7b33b4d.jpg,416,416,sachet,67,15,359,401
botolplastik869_png.rf.8332660ebb2b3624d6e7ca73e19527d0.jpg,416,416,botol plastik,128,15,280,398
eggshell388_png.rf.89783732059d78c8fdb848dbc04dcfb0.jpg,416,416,cangkang telur,301,183,387,286
eggshell388_png.rf.89783732059d78c8fdb848dbc04dcfb0.jpg,416,416,cangkang telur,85,300,185,411
eggshell388_png.rf.89783732059d78c8fdb848dbc04dcfb0.jpg,416,416,cangkang telur,147,100,229,207
eggshell388_png.rf.89783732059d78c8fdb848dbc04dcfb0.jpg,416,416,cangkang telur,214,23,280,124
eggshell388_png.rf.89783732059d78c8fdb848dbc04dcfb0.jpg,416,416,cangkang telur,268,92,333,162
eggshell388_png.rf.89783732059d78c8fdb848dbc04dcfb0.jpg,416,416,cangkang telur,36,220,115,301
eggshell234_png.rf.7fb0b5fd8948fbdd3567883264f2505f.jpg,416,416,cangkang telur,333,243,408,355
eggshell234_png.rf.7fb0b5fd8948fbdd3567883264f2505f.jpg,416,416,cangkang telur,265,288,345,398
eggshell234_png.rf.7fb0b5fd8948fbdd3567883264f2505f.jpg,416,416,cangkang telur,279,184,349,290
eggshell234_png.rf.7fb0b5fd8948fbdd3567883264f2505f.jpg,416,416,cangkang telur,311,129,383,233
eggshell234_png.rf.7fb0b5fd8948fbdd3567883264f2505f.jpg,416,416,cangkang telur,240,65,308,186
eggshell234_png.rf.7fb0b5fd8948fbdd3567883264f2505f.jpg,416,416,cangkang telur,215,149,283,242
eggshell234_png.rf.7fb0b5fd8948fbdd3567883264f2505f.jpg,416,416,cangkang telur,217,230,292,326
eggshell234_png.rf.7fb0b5fd8948fbdd3567883264f2505f.jpg,416,416,cangkang telur,147,255,223,359
eggshell234_png.rf.7fb0b5fd8948fbdd3567883264f2505f.jpg,416,416,cangkang telur,72,254,150,372
eggshell234_png.rf.7fb0b5fd8948fbdd3567883264f2505f.jpg,416,416,cangkang telur,116,177,197,276
eggshell234_png.rf.7fb0b5fd8948fbdd3567883264f2505f.jpg,416,416,cangkang telur,141,147,208,238
eggshell234_png.rf.7fb0b5fd8948fbdd3567883264f2505f.jpg,416,416,cangkang telur,33,104,96,171
eggshell234_png.rf.7fb0b5fd8948fbdd3567883264f2505f.jpg,416,416,cangkang telur,64,147,128,229
eggshell234_png.rf.7fb0b5fd8948fbdd3567883264f2505f.jpg,416,416,cangkang telur,70,203,149,271
eggshell234_png.rf.7fb0b5fd8948fbdd3567883264f2505f.jpg,416,416,cangkang telur,2,236,59,336
eggshell234_png.rf.7fb0b5fd8948fbdd3567883264f2505f.jpg,416,416,cangkang telur,2,144,66,254
PlasticSpoon117_png.rf.8b9e91ce9d233a4ec6f240b0cd973c41.jpg,416,416,sendok plastik,56,210,212,321
PlasticSpoon117_png.rf.8b9e91ce9d233a4ec6f240b0cd973c41.jpg,416,416,sendok plastik,261,96,319,266
PlasticSpoon117_png.rf.8b9e91ce9d233a4ec6f240b0cd973c41.jpg,416,416,sendok plastik,114,114,287,295
TusukSate543_png.rf.88113df67d66c459c925164af298f0bb.jpg,416,416,tusuk sate,10,2,397,411
plasticcup298_png.rf.8d6b234e1821c68fc348c67d5e903738.jpg,416,416,gelas plastik,130,89,276,311
PlasticSpoon36_png.rf.8f96ebce1d9ae9c90317e4d1c7730026.jpg,416,416,sendok plastik,53,79,366,325
PlasticSpoon679_png.rf.8dfaee0c07eb5b792cbcd3625f834bba.jpg,416,416,sendok plastik,262,94,330,373
PlasticSpoon679_png.rf.8dfaee0c07eb5b792cbcd3625f834bba.jpg,416,416,sendok plastik,307,94,375,373
PlasticSpoon679_png.rf.8dfaee0c07eb5b792cbcd3625f834bba.jpg,416,416,sendok plastik,348,99,415,379
PlasticBag0_png.rf.901d6c9f910a234174d082b5463cd883.jpg,416,416,kantong plastik,64,31,355,382
botolplastik430_png.rf.8d60584d0cdc14ab7c58571a266a06a0.jpg,416,416,botol plastik,7,6,139,300
SedotanPlastik47_png.rf.8be01f810158932daeded09a4e96b206.jpg,416,416,sedotan plastik,6,96,47,402
SedotanPlastik47_png.rf.8be01f810158932daeded09a4e96b206.jpg,416,416,sedotan plastik,46,108,89,415
SedotanPlastik47_png.rf.8be01f810158932daeded09a4e96b206.jpg,416,416,sedotan plastik,77,108,120,415
SedotanPlastik47_png.rf.8be01f810158932daeded09a4e96b206.jpg,416,416,sedotan plastik,103,108,154,415
SedotanPlastik47_png.rf.8be01f810158932daeded09a4e96b206.jpg,416,416,sedotan plastik,119,108,179,415
SedotanPlastik47_png.rf.8be01f810158932daeded09a4e96b206.jpg,416,416,sedotan plastik,144,110,212,415
SedotanPlastik47_png.rf.8be01f810158932daeded09a4e96b206.jpg,416,416,sedotan plastik,179,106,238,411
SedotanPlastik47_png.rf.8be01f810158932daeded09a4e96b206.jpg,416,416,sedotan plastik,208,105,275,412
SedotanPlastik47_png.rf.8be01f810158932daeded09a4e96b206.jpg,416,416,sedotan plastik,240,103,309,412
SedotanPlastik47_png.rf.8be01f810158932daeded09a4e96b206.jpg,416,416,sedotan plastik,269,92,349,415
SedotanPlastik47_png.rf.8be01f810158932daeded09a4e96b206.jpg,416,416,sedotan plastik,290,90,374,415
SedotanPlastik47_png.rf.8be01f810158932daeded09a4e96b206.jpg,416,416,sedotan plastik,312,90,415,415
PlasticSpoon286_png.rf.90ada93a8762f845b232ff469114625a.jpg,416,416,sendok plastik,140,76,254,365
botolplastik657_png.rf.8a7ac855346c57f999b0bdfd0bcf5327.jpg,416,416,botol plastik,55,54,369,370
drinkcan297_png.rf.8a05f9d92021fb4bb26e5de6a48246ff.jpg,416,416,kaleng,2,2,133,415
drinkcan297_png.rf.8a05f9d92021fb4bb26e5de6a48246ff.jpg,416,416,kaleng,23,172,235,415
drinkcan297_png.rf.8a05f9d92021fb4bb26e5de6a48246ff.jpg,416,416,kaleng,233,156,415,415
drinkcan297_png.rf.8a05f9d92021fb4bb26e5de6a48246ff.jpg,416,416,kaleng,316,7,415,212
drinkcan297_png.rf.8a05f9d92021fb4bb26e5de6a48246ff.jpg,416,416,kaleng,132,2,318,300
plasticcup703_png.rf.8e4c3382f95f5c98ed710b37989abe0a.jpg,416,416,gelas plastik,63,124,192,346
plasticcup703_png.rf.8e4c3382f95f5c98ed710b37989abe0a.jpg,416,416,gelas plastik,184,75,297,269
eggshell37_png.rf.8b32035cd9d0bbd6428bf176b99ea4c4.jpg,416,416,cangkang telur,259,354,319,415
eggshell37_png.rf.8b32035cd9d0bbd6428bf176b99ea4c4.jpg,416,416,cangkang telur,190,316,241,388
eggshell37_png.rf.8b32035cd9d0bbd6428bf176b99ea4c4.jpg,416,416,cangkang telur,232,266,280,351
eggshell37_png.rf.8b32035cd9d0bbd6428bf176b99ea4c4.jpg,416,416,cangkang telur,309,292,362,369
eggshell37_png.rf.8b32035cd9d0bbd6428bf176b99ea4c4.jpg,416,416,cangkang telur,354,251,412,334
eggshell37_png.rf.8b32035cd9d0bbd6428bf176b99ea4c4.jpg,416,416,cangkang telur,279,231,326,301
eggshell37_png.rf.8b32035cd9d0bbd6428bf176b99ea4c4.jpg,416,416,cangkang telur,161,239,209,311
eggshell37_png.rf.8b32035cd9d0bbd6428bf176b99ea4c4.jpg,416,416,cangkang telur,335,191,375,261
eggshell37_png.rf.8b32035cd9d0bbd6428bf176b99ea4c4.jpg,416,416,cangkang telur,321,189,350,254
eggshell37_png.rf.8b32035cd9d0bbd6428bf176b99ea4c4.jpg,416,416,cangkang telur,363,145,415,217
eggshell37_png.rf.8b32035cd9d0bbd6428bf176b99ea4c4.jpg,416,416,cangkang telur,358,108,410,162
eggshell37_png.rf.8b32035cd9d0bbd6428bf176b99ea4c4.jpg,416,416,cangkang telur,204,193,247,259
eggshell37_png.rf.8b32035cd9d0bbd6428bf176b99ea4c4.jpg,416,416,cangkang telur,183,176,226,244
eggshell37_png.rf.8b32035cd9d0bbd6428bf176b99ea4c4.jpg,416,416,cangkang telur,204,121,248,185
eggshell37_png.rf.8b32035cd9d0bbd6428bf176b99ea4c4.jpg,416,416,cangkang telur,258,161,329,233
eggshell37_png.rf.8b32035cd9d0bbd6428bf176b99ea4c4.jpg,416,416,cangkang telur,251,127,294,192
eggshell37_png.rf.8b32035cd9d0bbd6428bf176b99ea4c4.jpg,416,416,cangkang telur,294,105,347,175
eggshell37_png.rf.8b32035cd9d0bbd6428bf176b99ea4c4.jpg,416,416,cangkang telur,282,57,330,115
eggshell37_png.rf.8b32035cd9d0bbd6428bf176b99ea4c4.jpg,416,416,cangkang telur,330,57,386,134
eggshell37_png.rf.8b32035cd9d0bbd6428bf176b99ea4c4.jpg,416,416,cangkang telur,313,2,366,67
eggshell37_png.rf.8b32035cd9d0bbd6428bf176b99ea4c4.jpg,416,416,cangkang telur,325,1,364,61
eggshell37_png.rf.8b32035cd9d0bbd6428bf176b99ea4c4.jpg,416,416,cangkang telur,362,7,409,105
stikeskrim516_png.rf.84f91f7c1c67ace831b32117889a6c71.jpg,416,416,stik es krim,26,29,372,380
kardus761_png.rf.90451b77667cbb83ab81ad727d4dd64a.jpg,416,416,kardus,68,42,374,333
kardus761_png.rf.90451b77667cbb83ab81ad727d4dd64a.jpg,416,416,kardus,316,133,411,304
kardus761_png.rf.90451b77667cbb83ab81ad727d4dd64a.jpg,416,416,kardus,8,117,139,278
kardus568_png.rf.93e5189d2a4a907f4f8de8c4c087e1c2.jpg,416,416,kardus,21,63,377,343
gelasplastik63_png.rf.8bbf84cda2b45803fc05089bb48822d9.jpg,416,416,gelas plastik,19,125,186,410
gelasplastik63_png.rf.8bbf84cda2b45803fc05089bb48822d9.jpg,416,416,gelas plastik,207,148,368,412
gelasplastik63_png.rf.8bbf84cda2b45803fc05089bb48822d9.jpg,416,416,gelas plastik,270,64,380,248
gelasplastik63_png.rf.8bbf84cda2b45803fc05089bb48822d9.jpg,416,416,gelas plastik,128,1,279,272
drinkcan83_png.rf.900091d0a915a16f866b302c07c34d78.jpg,416,416,kaleng,8,6,409,409
PlasticStraw515_png.rf.940794962b424fb05dd5a34e07608e51.jpg,416,416,sedotan plastik,79,71,175,356
PlasticStraw515_png.rf.940794962b424fb05dd5a34e07608e51.jpg,416,416,sedotan plastik,92,60,262,273
PlasticStraw515_png.rf.940794962b424fb05dd5a34e07608e51.jpg,416,416,sedotan plastik,114,85,381,261
PlasticSpoon78_png.rf.9341208363f2c4f83c08b0bae56e4f0d.jpg,416,416,sendok plastik,25,2,392,411
botolplastik182_png.rf.917522f9363babcee6daa83478d9b014.jpg,416,416,botol plastik,3,141,83,301
botolplastik182_png.rf.917522f9363babcee6daa83478d9b014.jpg,416,416,botol plastik,85,144,175,336
botolplastik182_png.rf.917522f9363babcee6daa83478d9b014.jpg,416,416,botol plastik,167,139,242,297
botolplastik182_png.rf.917522f9363babcee6daa83478d9b014.jpg,416,416,botol plastik,240,141,330,333
botolplastik182_png.rf.917522f9363babcee6daa83478d9b014.jpg,416,416,botol plastik,332,141,407,301
plasticcup238_png.rf.8f3aef2fe9c16d843115acf220e95dbf.jpg,416,416,gelas plastik,14,10,413,408
drinksachet260_png.rf.8f1fac99078784d0b71d77be90585836.jpg,416,416,sachet,172,193,232,298
botolplastik652_png.rf.9086fbace008a467402041bb4b50c78a.jpg,416,416,botol plastik,272,143,354,322
botolplastik652_png.rf.9086fbace008a467402041bb4b50c78a.jpg,416,416,botol plastik,75,275,211,398
plasticcup270_png.rf.907f8ecd23dc27d0e36d1f76133e6130.jpg,416,416,gelas plastik,70,179,167,297
plasticcup270_png.rf.907f8ecd23dc27d0e36d1f76133e6130.jpg,416,416,gelas plastik,167,173,255,287
plasticcup270_png.rf.907f8ecd23dc27d0e36d1f76133e6130.jpg,416,416,gelas plastik,260,179,350,292
KantongPlastik159_png.rf.9107ce4edd1ef9c8150f0abe895b0f5c.jpg,416,416,kantong plastik,160,153,235,271
eggshell195_png.rf.92f848e051a8581070ae34f5eca3d3c3.jpg,416,416,cangkang telur,19,24,82,153
eggshell195_png.rf.92f848e051a8581070ae34f5eca3d3c3.jpg,416,416,cangkang telur,86,22,144,157
eggshell195_png.rf.92f848e051a8581070ae34f5eca3d3c3.jpg,416,416,cangkang telur,147,26,204,161
eggshell195_png.rf.92f848e051a8581070ae34f5eca3d3c3.jpg,416,416,cangkang telur,205,31,261,158
eggshell195_png.rf.92f848e051a8581070ae34f5eca3d3c3.jpg,416,416,cangkang telur,268,33,326,158
eggshell195_png.rf.92f848e051a8581070ae34f5eca3d3c3.jpg,416,416,cangkang telur,325,33,390,154
eggshell195_png.rf.92f848e051a8581070ae34f5eca3d3c3.jpg,416,416,cangkang telur,14,226,79,367
eggshell195_png.rf.92f848e051a8581070ae34f5eca3d3c3.jpg,416,416,cangkang telur,78,237,133,368
eggshell195_png.rf.92f848e051a8581070ae34f5eca3d3c3.jpg,416,416,cangkang telur,135,232,196,368
eggshell195_png.rf.92f848e051a8581070ae34f5eca3d3c3.jpg,416,416,cangkang telur,197,233,254,369
eggshell195_png.rf.92f848e051a8581070ae34f5eca3d3c3.jpg,416,416,cangkang telur,257,229,322,372
eggshell195_png.rf.92f848e051a8581070ae34f5eca3d3c3.jpg,416,416,cangkang telur,319,228,384,371
stikeskrim46_png.rf.943c6b4cdd8f74a47bbfbe915c3ffaf1.jpg,416,416,stik es krim,95,45,239,415
stikeskrim46_png.rf.943c6b4cdd8f74a47bbfbe915c3ffaf1.jpg,416,416,stik es krim,128,14,333,409
stikeskrim46_png.rf.943c6b4cdd8f74a47bbfbe915c3ffaf1.jpg,416,416,stik es krim,29,20,157,415
stikeskrim46_png.rf.943c6b4cdd8f74a47bbfbe915c3ffaf1.jpg,416,416,stik es krim,225,3,402,397
stikeskrim46_png.rf.943c6b4cdd8f74a47bbfbe915c3ffaf1.jpg,416,416,stik es krim,312,140,412,295
stikeskrim46_png.rf.943c6b4cdd8f74a47bbfbe915c3ffaf1.jpg,416,416,stik es krim,245,3,340,121
PlasticStraw168_png.rf.958f5e7056e25645633df51d9abedfbd.jpg,416,416,sedotan plastik,2,1,415,416
kaleng84_png.rf.93fe6df44c098a9211aa8e113ff2dd4d.jpg,416,416,kaleng,20,103,77,347
kaleng84_png.rf.93fe6df44c098a9211aa8e113ff2dd4d.jpg,416,416,kaleng,82,102,141,350
kaleng84_png.rf.93fe6df44c098a9211aa8e113ff2dd4d.jpg,416,416,kaleng,144,100,201,347
kaleng84_png.rf.93fe6df44c098a9211aa8e113ff2dd4d.jpg,416,416,kaleng,210,99,268,347
kaleng84_png.rf.93fe6df44c098a9211aa8e113ff2dd4d.jpg,416,416,kaleng,275,101,330,348
kaleng84_png.rf.93fe6df44c098a9211aa8e113ff2dd4d.jpg,416,416,kaleng,336,99,395,347
eggshell85_png.rf.97223886d5f2803e72a86166c07383c1.jpg,416,416,cangkang telur,16,39,386,367
SedotanPlastik322_png.rf.95a54eaeace7a9987a5c5a8e4351cc6a.jpg,416,416,sedotan plastik,316,39,390,398
SedotanPlastik322_png.rf.95a54eaeace7a9987a5c5a8e4351cc6a.jpg,416,416,sedotan plastik,327,72,415,391
sachetminuman618_png.rf.9675f8ec95fdd08449ae20c459f496e4.jpg,416,416,sachet,63,1,353,380
tutupbotol386_png.rf.953900f4d2fe7179da9ad3f2b72f4cda.jpg,416,416,tutup botol,221,1,298,93
gelasplastik255_png.rf.92ea94d395630d028303a178396962f9.jpg,416,416,gelas plastik,79,54,315,368
kaleng336_png.rf.940d3e36a0ab73623b72cbb7250730ab.jpg,416,416,kaleng,93,2,309,207
kaleng336_png.rf.940d3e36a0ab73623b72cbb7250730ab.jpg,416,416,kaleng,206,192,411,371
kaleng336_png.rf.940d3e36a0ab73623b72cbb7250730ab.jpg,416,416,kaleng,3,185,208,386
PlasticStraw30_png.rf.9b686a00cd92972be3be50ee480696a5.jpg,416,416,sedotan plastik,101,193,147,415
PlasticStraw30_png.rf.9b686a00cd92972be3be50ee480696a5.jpg,416,416,sedotan plastik,136,191,180,415
PlasticStraw30_png.rf.9b686a00cd92972be3be50ee480696a5.jpg,416,416,sedotan plastik,173,188,218,412
PlasticStraw30_png.rf.9b686a00cd92972be3be50ee480696a5.jpg,416,416,sedotan plastik,205,190,250,413
PlasticStraw30_png.rf.9b686a00cd92972be3be50ee480696a5.jpg,416,416,sedotan plastik,231,183,283,410
PlasticStraw30_png.rf.9b686a00cd92972be3be50ee480696a5.jpg,416,416,sedotan plastik,254,168,327,415
PlasticStraw30_png.rf.9b686a00cd92972be3be50ee480696a5.jpg,416,416,sedotan plastik,312,162,377,415
PlasticStraw30_png.rf.9b686a00cd92972be3be50ee480696a5.jpg,416,416,sedotan plastik,351,149,415,403
stikeskrim725_png.rf.978a70f7988bf90d9022e84fdf0095fa.jpg,416,416,stik es krim,43,2,410,354
eggshell30--2-_png.rf.8c63f89ed3baf943c1e4bc6783b1dc6e.jpg,416,416,cangkang telur,151,107,370,358
eggshell30--2-_png.rf.8c63f89ed3baf943c1e4bc6783b1dc6e.jpg,416,416,cangkang telur,20,80,217,362
TusukSate330_png.rf.946aeecb2c92c9713caffe4cc85183e7.jpg,416,416,tusuk sate,83,47,333,365
kaleng78_png.rf.985cdf46d2f5a126c3d447057777faa8.jpg,416,416,kaleng,18,10,157,406
kaleng78_png.rf.985cdf46d2f5a126c3d447057777faa8.jpg,416,416,kaleng,210,64,314,377
kaleng78_png.rf.985cdf46d2f5a126c3d447057777faa8.jpg,416,416,kaleng,315,75,413,374
kaleng78_png.rf.985cdf46d2f5a126c3d447057777faa8.jpg,416,416,kaleng,150,69,205,366
PlasticSpoon479_png.rf.9a860208891664b8858c21514b8f5e38.jpg,416,416,sendok plastik,90,24,198,402
PlasticSpoon479_png.rf.9a860208891664b8858c21514b8f5e38.jpg,416,416,sendok plastik,175,11,241,405
PlasticSpoon479_png.rf.9a860208891664b8858c21514b8f5e38.jpg,416,416,sendok plastik,219,21,318,408
gelasplastik271_png.rf.9a4e67f586b307064883a2993e3348ed.jpg,416,416,gelas plastik,217,58,379,290
gelasplastik271_png.rf.9a4e67f586b307064883a2993e3348ed.jpg,416,416,gelas plastik,53,86,215,290
TusukSate790_png.rf.9fbc1807b86ebafe94d81bf2bbcd00df.jpg,416,416,tusuk sate,50,54,344,377
kaleng118_png.rf.8b86f6335155dcadd847d7c5ffd570ca.jpg,416,416,kaleng,8,17,128,406
kaleng118_png.rf.8b86f6335155dcadd847d7c5ffd570ca.jpg,416,416,kaleng,148,18,268,409
kaleng118_png.rf.8b86f6335155dcadd847d7c5ffd570ca.jpg,416,416,kaleng,290,17,410,408
drinksachet272_png.rf.9cb0d23b850f2feb3a74a08ffadbc42a.jpg,416,416,sachet,3,186,150,360
drinksachet272_png.rf.9cb0d23b850f2feb3a74a08ffadbc42a.jpg,416,416,sachet,144,190,266,341
drinksachet272_png.rf.9cb0d23b850f2feb3a74a08ffadbc42a.jpg,416,416,sachet,262,200,401,372
cangkangtelur75_png.rf.97c7bd77a8b39961d6ee53625c595175.jpg,416,416,cangkang telur,185,268,232,333
cangkangtelur75_png.rf.97c7bd77a8b39961d6ee53625c595175.jpg,416,416,cangkang telur,254,216,298,287
cangkangtelur75_png.rf.97c7bd77a8b39961d6ee53625c595175.jpg,416,416,cangkang telur,222,90,281,176
cangkangtelur75_png.rf.97c7bd77a8b39961d6ee53625c595175.jpg,416,416,cangkang telur,164,110,210,176
cangkangtelur75_png.rf.97c7bd77a8b39961d6ee53625c595175.jpg,416,416,cangkang telur,178,99,225,167
cangkangtelur75_png.rf.97c7bd77a8b39961d6ee53625c595175.jpg,416,416,cangkang telur,144,186,196,263
