filename,width,height,class,xmin,ymin,xmax,ymax
drinkcan266_png.rf.6c7db7f9a689ec2b0da367cf7778f94b.jpg,416,416,kaleng,27,75,145,378
drinkcan266_png.rf.6c7db7f9a689ec2b0da367cf7778f94b.jpg,416,416,kaleng,161,162,230,280
drinkcan266_png.rf.6c7db7f9a689ec2b0da367cf7778f94b.jpg,416,416,kaleng,143,150,184,261
drinkcan266_png.rf.6c7db7f9a689ec2b0da367cf7778f94b.jpg,416,416,kaleng,228,153,289,269
drinkcan266_png.rf.6c7db7f9a689ec2b0da367cf7778f94b.jpg,416,416,kaleng,282,145,340,253
drinkcan266_png.rf.6c7db7f9a689ec2b0da367cf7778f94b.jpg,416,416,kaleng,333,138,390,239
plasticcup320_png.rf.7a3f0c246d58d62969eaaf0436782bb3.jpg,416,416,gelas plastik,243,216,412,415
plasticcup320_png.rf.7a3f0c246d58d62969eaaf0436782bb3.jpg,416,416,gelas plastik,18,122,204,404
plasticcup320_png.rf.7a3f0c246d58d62969eaaf0436782bb3.jpg,416,416,gelas plastik,279,1,354,111
plasticcup320_png.rf.7a3f0c246d58d62969eaaf0436782bb3.jpg,416,416,gelas plastik,316,101,408,207
plasticcup320_png.rf.7a3f0c246d58d62969eaaf0436782bb3.jpg,416,416,gelas plastik,222,104,312,207
gelasplastik386_png.rf.7240ebbf697284cf170a5d81fb373146.jpg,416,416,gelas plastik,1,81,150,364
gelasplastik386_png.rf.7240ebbf697284cf170a5d81fb373146.jpg,416,416,gelas plastik,130,96,247,323
gelasplastik386_png.rf.7240ebbf697284cf170a5d81fb373146.jpg,416,416,gelas plastik,229,111,331,287
gelasplastik386_png.rf.7240ebbf697284cf170a5d81fb373146.jpg,416,416,gelas plastik,304,115,392,254
gelasplastik386_png.rf.7240ebbf697284cf170a5d81fb373146.jpg,416,416,gelas plastik,355,126,415,237
PlasticSpoon647_png.rf.777e3e59840720473d5c94084a699c3b.jpg,416,416,sendok plastik,60,110,114,305
PlasticSpoon647_png.rf.777e3e59840720473d5c94084a699c3b.jpg,416,416,sendok plastik,244,113,297,310
PlasticSpoon647_png.rf.777e3e59840720473d5c94084a699c3b.jpg,416,416,sendok plastik,155,156,208,310
PlasticSpoon647_png.rf.777e3e59840720473d5c94084a699c3b.jpg,416,416,sendok plastik,340,153,392,305
drinksachet201_png.rf.77f8a1ccc8665619a2e1a3a6157ee395.jpg,416,416,sachet,9,200,92,319
TusukSate281_png.rf.7410d531b7abcfc91051db73929a846b.jpg,416,416,tusuk sate,1,10,208,388
TusukSate281_png.rf.7410d531b7abcfc91051db73929a846b.jpg,416,416,tusuk sate,210,9,415,389
bottlecap262_png.rf.708f19fe14315422b399fb17613ed2ea.jpg,416,416,tutup botol,34,232,102,319
bottlecap262_png.rf.708f19fe14315422b399fb17613ed2ea.jpg,416,416,tutup botol,135,185,193,321
bottlecap262_png.rf.708f19fe14315422b399fb17613ed2ea.jpg,416,416,tutup botol,230,207,293,322
bottlecap262_png.rf.708f19fe14315422b399fb17613ed2ea.jpg,416,416,tutup botol,327,194,384,318
drinksachet90_png.rf.7a53691c1dee7e9165c0e18cc876192a.jpg,416,416,sachet,65,169,362,415
drinksachet90_png.rf.7a53691c1dee7e9165c0e18cc876192a.jpg,416,416,sachet,74,15,339,175
TusukSate551_png.rf.77206e43983d6f322b9bb326b027981f.jpg,416,416,tusuk sate,87,247,329,269
TusukSate551_png.rf.77206e43983d6f322b9bb326b027981f.jpg,416,416,tusuk sate,91,264,326,293
TusukSate551_png.rf.77206e43983d6f322b9bb326b027981f.jpg,416,416,tusuk sate,82,273,355,304
TusukSate551_png.rf.77206e43983d6f322b9bb326b027981f.jpg,416,416,tusuk sate,71,293,343,312
TusukSate551_png.rf.77206e43983d6f322b9bb326b027981f.jpg,416,416,tusuk sate,74,305,346,325
TusukSate551_png.rf.77206e43983d6f322b9bb326b027981f.jpg,416,416,tusuk sate,63,315,372,340
TusukSate551_png.rf.77206e43983d6f322b9bb326b027981f.jpg,416,416,tusuk sate,68,64,348,238
botolplastik348_png.rf.7829fae28e7f3c26bf59d8273f184810.jpg,416,416,botol plastik,21,138,73,407
plasticcup333_png.rf.777fc848b2153e54d606c9891c3a3627.jpg,416,416,gelas plastik,146,151,262,383
PlasticSpoon136_png.rf.769612f81f3e2e8034b99a7d832d8b6b.jpg,416,416,sendok plastik,2,5,415,412
stikeskrim452_png.rf.76e0ef6514db849af7b3c7accdff15ab.jpg,416,416,stik es krim,211,53,247,291
stikeskrim452_png.rf.76e0ef6514db849af7b3c7accdff15ab.jpg,416,416,stik es krim,234,48,283,265
stikeskrim452_png.rf.76e0ef6514db849af7b3c7accdff15ab.jpg,416,416,stik es krim,242,57,325,268
stikeskrim452_png.rf.76e0ef6514db849af7b3c7accdff15ab.jpg,416,416,stik es krim,176,52,219,296
stikeskrim452_png.rf.76e0ef6514db849af7b3c7accdff15ab.jpg,416,416,stik es krim,49,64,208,304
stikeskrim452_png.rf.76e0ef6514db849af7b3c7accdff15ab.jpg,416,416,stik es krim,223,75,366,338
kardus120_png.rf.78fc10d62ebdc5912b9c6d53d1047b90.jpg,416,416,kardus,77,17,325,277
kardus120_png.rf.78fc10d62ebdc5912b9c6d53d1047b90.jpg,416,416,kardus,83,280,348,358
sachetminuman464_png.rf.788ebcd97ab943f1848cdc7dafe76ff2.jpg,416,416,sachet,171,248,289,311
sachetminuman464_png.rf.788ebcd97ab943f1848cdc7dafe76ff2.jpg,416,416,sachet,277,247,401,315
sachetminuman464_png.rf.788ebcd97ab943f1848cdc7dafe76ff2.jpg,416,416,sachet,164,308,272,390
sachetminuman464_png.rf.788ebcd97ab943f1848cdc7dafe76ff2.jpg,416,416,sachet,271,308,393,392
plasticcup234_png.rf.7319e5b43c2c5ca9f9e32da68e156449.jpg,416,416,gelas plastik,115,70,295,379
SedotanPlastik321_png.rf.7b2661f47035242d0f85d71e8706a4d9.jpg,416,416,sedotan plastik,50,54,69,118
SedotanPlastik321_png.rf.7b2661f47035242d0f85d71e8706a4d9.jpg,416,416,sedotan plastik,250,57,269,121
SedotanPlastik321_png.rf.7b2661f47035242d0f85d71e8706a4d9.jpg,416,416,sedotan plastik,348,64,368,128
eggshell2_png.rf.7d541efabec17be6b7e0be5046ecdc7b.jpg,416,416,cangkang telur,45,115,171,327
eggshell2_png.rf.7d541efabec17be6b7e0be5046ecdc7b.jpg,416,416,cangkang telur,243,115,373,326
icecreamstick243_png.rf.71eabd0572b9351a554438d4e66c9113.jpg,416,416,stik es krim,167,232,386,275
icecreamstick243_png.rf.71eabd0572b9351a554438d4e66c9113.jpg,416,416,stik es krim,50,25,187,248
icecreamstick243_png.rf.71eabd0572b9351a554438d4e66c9113.jpg,416,416,stik es krim,147,24,294,280
icecreamstick243_png.rf.71eabd0572b9351a554438d4e66c9113.jpg,416,416,stik es krim,164,190,363,402
icecreamstick243_png.rf.71eabd0572b9351a554438d4e66c9113.jpg,416,416,stik es krim,197,143,377,216
icecreamstick243_png.rf.71eabd0572b9351a554438d4e66c9113.jpg,416,416,stik es krim,215,118,374,190
icecreamstick243_png.rf.71eabd0572b9351a554438d4e66c9113.jpg,416,416,stik es krim,28,4,401,408
SedotanPlastik2_png.rf.7aa7580035b714c0383a24b951e6de87.jpg,416,416,sedotan plastik,236,71,366,388
SedotanPlastik2_png.rf.7aa7580035b714c0383a24b951e6de87.jpg,416,416,sedotan plastik,32,47,168,408
SedotanPlastik2_png.rf.7aa7580035b714c0383a24b951e6de87.jpg,416,416,sedotan plastik,61,8,197,369
SedotanPlastik2_png.rf.7aa7580035b714c0383a24b951e6de87.jpg,416,416,sedotan plastik,178,11,328,363
bottlecap118_png.rf.759b58fec838e4abba19393144376fcd.jpg,416,416,tutup botol,53,14,128,121
bottlecap118_png.rf.759b58fec838e4abba19393144376fcd.jpg,416,416,tutup botol,7,148,86,265
bottlecap118_png.rf.759b58fec838e4abba19393144376fcd.jpg,416,416,tutup botol,96,150,172,268
bottlecap118_png.rf.759b58fec838e4abba19393144376fcd.jpg,416,416,tutup botol,7,288,86,401
bottlecap118_png.rf.759b58fec838e4abba19393144376fcd.jpg,416,416,tutup botol,97,284,171,401
bottlecap118_png.rf.759b58fec838e4abba19393144376fcd.jpg,416,416,tutup botol,180,222,294,398
bottlecap118_png.rf.759b58fec838e4abba19393144376fcd.jpg,416,416,tutup botol,182,15,295,196
bottlecap118_png.rf.759b58fec838e4abba19393144376fcd.jpg,416,416,tutup botol,300,17,415,194
bottlecap118_png.rf.759b58fec838e4abba19393144376fcd.jpg,416,416,tutup botol,298,314,347,400
bottlecap118_png.rf.759b58fec838e4abba19393144376fcd.jpg,416,416,tutup botol,343,289,400,347
bottlecap118_png.rf.759b58fec838e4abba19393144376fcd.jpg,416,416,tutup botol,307,250,353,289
bottlecap118_png.rf.759b58fec838e4abba19393144376fcd.jpg,416,416,tutup botol,352,229,398,286
stikeskrim109_png.rf.7505fd7eaf8f27c6a07cdd9600900037.jpg,416,416,stik es krim,63,80,350,369
bottlecap288_png.rf.771d48ce710df7531ec9c4dacbda4705.jpg,416,416,tutup botol,67,3,379,123
bottlecap288_png.rf.771d48ce710df7531ec9c4dacbda4705.jpg,416,416,tutup botol,55,151,175,165
PlasticStraw37_png.rf.7bd2a14a1f97438d728cb33cbfbc62bb.jpg,416,416,sedotan plastik,104,11,225,358
PlasticStraw37_png.rf.7bd2a14a1f97438d728cb33cbfbc62bb.jpg,416,416,sedotan plastik,221,19,341,366
stikeskrim346_png.rf.7643d29c5fa2ce5aec7d727f78b42a49.jpg,416,416,stik es krim,60,96,340,325
icecreamstick339_png.rf.7a5e31246ad792e53defe067455be16c.jpg,416,416,stik es krim,230,52,282,382
icecreamstick339_png.rf.7a5e31246ad792e53defe067455be16c.jpg,416,416,stik es krim,87,86,301,342
icecreamstick339_png.rf.7a5e31246ad792e53defe067455be16c.jpg,416,416,stik es krim,71,50,155,381
icecreamstick339_png.rf.7a5e31246ad792e53defe067455be16c.jpg,416,416,stik es krim,196,54,235,383
icecreamstick339_png.rf.7a5e31246ad792e53defe067455be16c.jpg,416,416,stik es krim,170,54,210,381
icecreamstick339_png.rf.7a5e31246ad792e53defe067455be16c.jpg,416,416,stik es krim,2,27,303,397
stikeskrim596_png.rf.7fb2b138880db7e4de34853614d6c57c.jpg,416,416,stik es krim,35,13,415,413
stikeskrim596_png.rf.7fb2b138880db7e4de34853614d6c57c.jpg,416,416,stik es krim,39,10,86,405
stikeskrim596_png.rf.7fb2b138880db7e4de34853614d6c57c.jpg,416,416,stik es krim,75,13,122,402
stikeskrim596_png.rf.7fb2b138880db7e4de34853614d6c57c.jpg,416,416,stik es krim,118,17,157,404
stikeskrim596_png.rf.7fb2b138880db7e4de34853614d6c57c.jpg,416,416,stik es krim,150,22,194,415
stikeskrim596_png.rf.7fb2b138880db7e4de34853614d6c57c.jpg,416,416,stik es krim,186,22,232,411
stikeskrim596_png.rf.7fb2b138880db7e4de34853614d6c57c.jpg,416,416,stik es krim,219,20,268,404
stikeskrim596_png.rf.7fb2b138880db7e4de34853614d6c57c.jpg,416,416,stik es krim,250,24,308,406
stikeskrim596_png.rf.7fb2b138880db7e4de34853614d6c57c.jpg,416,416,stik es krim,283,27,338,407
stikeskrim596_png.rf.7fb2b138880db7e4de34853614d6c57c.jpg,416,416,stik es krim,314,24,375,400
stikeskrim596_png.rf.7fb2b138880db7e4de34853614d6c57c.jpg,416,416,stik es krim,347,17,415,401
botolplastik104_png.rf.80e291be521414d644e7ffa7db28451b.jpg,416,416,botol plastik,104,90,208,394
botolplastik104_png.rf.80e291be521414d644e7ffa7db28451b.jpg,416,416,botol plastik,207,93,308,394
PlasticBag266_png.rf.7cc6d2b9da947854bb773cd2b487b635.jpg,416,416,kantong plastik,121,175,280,390
PlasticBag266_png.rf.7cc6d2b9da947854bb773cd2b487b635.jpg,416,416,kantong plastik,266,183,415,386
PlasticBag266_png.rf.7cc6d2b9da947854bb773cd2b487b635.jpg,416,416,kantong plastik,2,180,145,377
PlasticBag266_png.rf.7cc6d2b9da947854bb773cd2b487b635.jpg,416,416,kantong plastik,160,61,321,251
PlasticBag266_png.rf.7cc6d2b9da947854bb773cd2b487b635.jpg,416,416,kantong plastik,46,27,187,235
PlasticBag266_png.rf.7cc6d2b9da947854bb773cd2b487b635.jpg,416,416,kantong plastik,244,8,415,226
SedotanPlastik12_png.rf.78d402d5d7a40e31a34c48919a8d73d0.jpg,416,416,sedotan plastik,150,25,215,197
SedotanPlastik12_png.rf.78d402d5d7a40e31a34c48919a8d73d0.jpg,416,416,sedotan plastik,185,24,250,196
SedotanPlastik12_png.rf.78d402d5d7a40e31a34c48919a8d73d0.jpg,416,416,sedotan plastik,24,133,373,333
botolplastik849_png.rf.811aee47adc320cfc868e17b7c1f09ff.jpg,416,416,botol plastik,72,19,332,405
kardus543_png.rf.81c934cf2edff892d90cc8bbce4645b9.jpg,416,416,kardus,253,36,379,186
kardus543_png.rf.81c934cf2edff892d90cc8bbce4645b9.jpg,416,416,kardus,50,164,315,381
PlasticSpoon576_png.rf.7d91a9887ff0bed39820f75ba0941492.jpg,416,416,sendok plastik,58,200,207,399
PlasticSpoon576_png.rf.7d91a9887ff0bed39820f75ba0941492.jpg,416,416,sendok plastik,110,168,254,359
PlasticSpoon576_png.rf.7d91a9887ff0bed39820f75ba0941492.jpg,416,416,sendok plastik,164,132,308,323
PlasticSpoon576_png.rf.7d91a9887ff0bed39820f75ba0941492.jpg,416,416,sendok plastik,217,100,361,291
sachetminuman236_png.rf.81d87ef96436591577b64fe47fad94bf.jpg,416,416,sachet,232,187,388,391
sachetminuman236_png.rf.81d87ef96436591577b64fe47fad94bf.jpg,416,416,sachet,79,179,240,388
sachetminuman236_png.rf.81d87ef96436591577b64fe47fad94bf.jpg,416,416,sachet,242,6,375,193
sachetminuman236_png.rf.81d87ef96436591577b64fe47fad94bf.jpg,416,416,sachet,89,4,248,189
TusukSate598_png.rf.7c988bfd9c792cf0456d93a4fadf8d05.jpg,416,416,tusuk sate,108,21,311,410
bottlecap98_png.rf.839acc3a1ea7051a8e735cac9580ea28.jpg,416,416,tutup botol,26,73,200,315
bottlecap98_png.rf.839acc3a1ea7051a8e735cac9580ea28.jpg,416,416,tutup botol,218,72,397,316
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,15,298,67,355
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,95,276,138,333
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,65,286,118,345
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,17,217,74,278
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,83,225,140,277
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,111,190,175,251
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,53,155,111,211
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,4,154,60,207
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,1,111,64,155
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,72,99,117,158
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,129,107,189,165
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,167,153,224,205
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,186,245,241,301
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,134,257,186,312
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,164,309,222,358
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,269,281,319,344
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,307,279,366,336
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,348,247,408,302
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,379,205,415,266
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,322,200,379,254
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,348,175,405,225
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,333,115,392,175
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,283,62,356,139
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,359,61,415,104
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,386,119,415,176
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,219,185,273,239
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,261,226,308,275
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,197,203,240,246
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,232,158,291,209
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,205,104,265,166
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,234,60,290,114
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,120,58,181,107
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,68,61,121,100
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,13,79,70,125
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,14,58,72,83
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,179,78,229,112
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,2,275,49,315
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,142,196,189,255
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,99,315,151,355
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,211,295,277,355
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,348,304,399,355
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,249,211,321,286
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,292,157,350,218
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,266,107,326,165
tutupbotol294_png.rf.7cf7d0b3d16ddd4f71865ba2c6ea65d6.jpg,416,416,tutup botol,384,303,415,357
icecreamstick77_png.rf.7e702ec94cd890b48b5eae5f19eedbf8.jpg,416,416,stik es krim,46,130,387,218
bottlecap93_png.rf.853e404aa0e36c4ee7ebe2fe7e0b2f32.jpg,416,416,tutup botol,169,46,276,155
bottlecap93_png.rf.853e404aa0e36c4ee7ebe2fe7e0b2f32.jpg,416,416,tutup botol,218,125,320,229
bottlecap93_png.rf.853e404aa0e36c4ee7ebe2fe7e0b2f32.jpg,416,416,tutup botol,293,222,341,270
bottlecap93_png.rf.853e404aa0e36c4ee7ebe2fe7e0b2f32.jpg,416,416,tutup botol,238,256,290,290
drinkcan279_png.rf.841e9d8588f2c64b556c9838b0d30ae6.jpg,416,416,kaleng,158,78,261,340
kardus791_png.rf.82d1cc9c1e9e1b30c94bd68284248932.jpg,416,416,kardus,71,86,344,323
TusukSate261_png.rf.7f168b4907171ced2ef899259b4c9181.jpg,416,416,tusuk sate,57,132,366,362
plasticcup665_png.rf.82deff8d3dfef6517b1dc4e3e3caf483.jpg,416,416,gelas plastik,147,172,269,297
sachetminuman197_png.rf.7cf2655dafe91716fd157e87feee0d3d.jpg,416,416,sachet,12,72,154,221
sachetminuman197_png.rf.7cf2655dafe91716fd157e87feee0d3d.jpg,416,416,sachet,74,196,175,311
sachetminuman197_png.rf.7cf2655dafe91716fd157e87feee0d3d.jpg,416,416,sachet,143,79,233,173
sachetminuman197_png.rf.7cf2655dafe91716fd157e87feee0d3d.jpg,416,416,sachet,175,153,263,248
sachetminuman197_png.rf.7cf2655dafe91716fd157e87feee0d3d.jpg,416,416,sachet,164,247,262,362
sachetminuman197_png.rf.7cf2655dafe91716fd157e87feee0d3d.jpg,416,416,sachet,330,280,395,358
sachetminuman197_png.rf.7cf2655dafe91716fd157e87feee0d3d.jpg,416,416,sachet,330,242,395,282
sachetminuman197_png.rf.7cf2655dafe91716fd157e87feee0d3d.jpg,416,416,sachet,330,192,394,242
sachetminuman197_png.rf.7cf2655dafe91716fd157e87feee0d3d.jpg,416,416,sachet,329,142,395,192
sachetminuman197_png.rf.7cf2655dafe91716fd157e87feee0d3d.jpg,416,416,sachet,331,90,394,142
sachetminuman197_png.rf.7cf2655dafe91716fd157e87feee0d3d.jpg,416,416,sachet,264,110,325,162
sachetminuman197_png.rf.7cf2655dafe91716fd157e87feee0d3d.jpg,416,416,sachet,263,161,326,212
sachetminuman197_png.rf.7cf2655dafe91716fd157e87feee0d3d.jpg,416,416,sachet,265,212,326,262
sachetminuman197_png.rf.7cf2655dafe91716fd157e87feee0d3d.jpg,416,416,sachet,265,262,326,336
TusukSate27_png.rf.7ce9533f698fdb2492229014b38fa5f4.jpg,416,416,tusuk sate,100,4,130,140
TusukSate27_png.rf.7ce9533f698fdb2492229014b38fa5f4.jpg,416,416,tusuk sate,114,3,144,139
TusukSate27_png.rf.7ce9533f698fdb2492229014b38fa5f4.jpg,416,416,tusuk sate,131,7,171,141
TusukSate27_png.rf.7ce9533f698fdb2492229014b38fa5f4.jpg,416,416,tusuk sate,130,7,197,134
TusukSate27_png.rf.7ce9533f698fdb2492229014b38fa5f4.jpg,416,416,tusuk sate,139,3,222,126
TusukSate27_png.rf.7ce9533f698fdb2492229014b38fa5f4.jpg,416,416,tusuk sate,140,7,244,100
TusukSate27_png.rf.7ce9533f698fdb2492229014b38fa5f4.jpg,416,416,tusuk sate,139,1,265,57
TusukSate27_png.rf.7ce9533f698fdb2492229014b38fa5f4.jpg,416,416,tusuk sate,135,3,264,80
TusukSate27_png.rf.7ce9533f698fdb2492229014b38fa5f4.jpg,416,416,tusuk sate,130,7,250,91
KantongPlastik29_png.rf.8354a6abd4457bda0ac4b8e2e73d0025.jpg,416,416,kantong plastik,61,18,349,394
plasticcup150_png.rf.7ec4f97b7219a1ed35e766f69ac3fa0f.jpg,416,416,gelas plastik,7,61,83,215
plasticcup150_png.rf.7ec4f97b7219a1ed35e766f69ac3fa0f.jpg,416,416,gelas plastik,42,160,101,246
plasticcup150_png.rf.7ec4f97b7219a1ed35e766f69ac3fa0f.jpg,416,416,gelas plastik,33,239,103,366
plasticcup150_png.rf.7ec4f97b7219a1ed35e766f69ac3fa0f.jpg,416,416,gelas plastik,179,234,245,362
plasticcup150_png.rf.7ec4f97b7219a1ed35e766f69ac3fa0f.jpg,416,416,gelas plastik,309,242,394,368
plasticcup150_png.rf.7ec4f97b7219a1ed35e766f69ac3fa0f.jpg,416,416,gelas plastik,129,135,201,305
plasticcup150_png.rf.7ec4f97b7219a1ed35e766f69ac3fa0f.jpg,416,416,gelas plastik,243,182,308,315
plasticcup150_png.rf.7ec4f97b7219a1ed35e766f69ac3fa0f.jpg,416,416,gelas plastik,94,113,157,242
plasticcup150_png.rf.7ec4f97b7219a1ed35e766f69ac3fa0f.jpg,416,416,gelas plastik,135,33,212,189
plasticcup150_png.rf.7ec4f97b7219a1ed35e766f69ac3fa0f.jpg,416,416,gelas plastik,215,119,273,251
plasticcup150_png.rf.7ec4f97b7219a1ed35e766f69ac3fa0f.jpg,416,416,gelas plastik,276,54,348,204
plasticcup150_png.rf.7ec4f97b7219a1ed35e766f69ac3fa0f.jpg,416,416,gelas plastik,348,110,408,244
plasticcup150_png.rf.7ec4f97b7219a1ed35e766f69ac3fa0f.jpg,416,416,gelas plastik,319,158,381,248
TusukSate533_png.rf.82567ea4e187ae3fd3a5916c73626d96.jpg,416,416,tusuk sate,71,57,86,363
TusukSate533_png.rf.82567ea4e187ae3fd3a5916c73626d96.jpg,416,416,tusuk sate,84,57,100,363
TusukSate533_png.rf.82567ea4e187ae3fd3a5916c73626d96.jpg,416,416,tusuk sate,96,57,111,363
TusukSate533_png.rf.82567ea4e187ae3fd3a5916c73626d96.jpg,416,416,tusuk sate,108,58,124,365
TusukSate533_png.rf.82567ea4e187ae3fd3a5916c73626d96.jpg,416,416,tusuk sate,119,58,135,365
TusukSate533_png.rf.82567ea4e187ae3fd3a5916c73626d96.jpg,416,416,tusuk sate,137,50,323,390
plasticcup330_png.rf.8527b885ca266c3a4e06cb227970e660.jpg,416,416,gelas plastik,222,206,330,346
bottlecap317_png.rf.863f402bbaa71574352c0a317e00106b.jpg,416,416,tutup botol,60,301,94,354
bottlecap317_png.rf.863f402bbaa71574352c0a317e00106b.jpg,416,416,tutup botol,205,351,239,406
bottlecap317_png.rf.863f402bbaa71574352c0a317e00106b.jpg,416,416,tutup botol,221,248,257,301
bottlecap317_png.rf.863f402bbaa71574352c0a317e00106b.jpg,416,416,tutup botol,153,233,185,281
bottlecap317_png.rf.863f402bbaa71574352c0a317e00106b.jpg,416,416,tutup botol,93,121,126,169
bottlecap317_png.rf.863f402bbaa71574352c0a317e00106b.jpg,416,416,tutup botol,160,132,194,180
bottlecap317_png.rf.863f402bbaa71574352c0a317e00106b.jpg,416,416,tutup botol,229,125,263,171
bottlecap317_png.rf.863f402bbaa71574352c0a317e00106b.jpg,416,416,tutup botol,161,35,191,85
bottlecap317_png.rf.863f402bbaa71574352c0a317e00106b.jpg,416,416,tutup botol,194,1,232,36
botolplastik97_png.rf.864543c237e5fbbd637428619863c7ac.jpg,416,416,botol plastik,32,75,152,344
botolplastik97_png.rf.864543c237e5fbbd637428619863c7ac.jpg,416,416,botol plastik,151,72,266,352
botolplastik97_png.rf.864543c237e5fbbd637428619863c7ac.jpg,416,416,botol plastik,268,72,381,352
plasticcup348_png.rf.7fc4b06e24b78ae0c341e01b0a498dc7.jpg,416,416,gelas plastik,39,4,380,415
PlasticSpoon139_png.rf.857b16d22562b9f4ceb19a9d1b1ea3d5.jpg,416,416,sendok plastik,218,2,330,257
PlasticSpoon139_png.rf.857b16d22562b9f4ceb19a9d1b1ea3d5.jpg,416,416,sendok plastik,315,22,385,250
PlasticSpoon139_png.rf.857b16d22562b9f4ceb19a9d1b1ea3d5.jpg,416,416,sendok plastik,123,32,276,245
